signaldate,LAT,LON,In Port,At Sea Anchor,At Sea Adrift,At Sea Voyage,predicted_state,confidence,true_state,is_correct
2024-05-21 20:00:00,32.188696666667,119.03396333333,0,0,0,0,At Sea Anchor,99.998474,In Port,False
2024-05-21 20:01:00,32.188696666667,119.03394666667,0,0,0,0,At Sea Anchor,99.97803,In Port,False
2024-05-21 20:02:00,32.18868,119.03394166667,0,0,0,0,At Sea Anchor,99.9986,In Port,False
2024-05-21 20:03:00,32.188696666667,119.03396666667,0,0,0,0,At Sea Anchor,99.99515,In Port,False
2024-05-21 20:04:00,32.1887,119.03394166667,0,0,0,0,At Sea Anchor,99.95017,In Port,False
2024-05-21 20:05:00,32.188703333333,119.03396666667,0,0,0,0,At Sea Anchor,99.79798,In Port,False
2024-05-21 20:06:00,32.188723333333,119.033965,0,0,0,0,At Sea Anchor,99.99778,In Port,False
2024-05-21 20:07:00,32.188705,119.03395,0,0,0,0,At Sea Anchor,99.99943,In Port,False
2024-05-21 20:08:00,32.188701666667,119.033945,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-21 20:09:00,32.188675,119.03396,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-21 20:10:00,32.188648333333,119.03396,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 20:11:00,32.188673333333,119.03396333333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 20:12:00,32.188688333333,119.03395333333,0,0,0,0,At Sea Anchor,99.99985,In Port,False
2024-05-21 20:13:00,32.188715,119.03398166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 20:14:00,32.188738333333,119.03390666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 20:15:00,32.188811666667,119.03397666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 20:16:00,32.188831666667,119.03399333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-21 20:17:00,32.188815,119.03400666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-21 20:18:00,32.188783333333,119.03397833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-21 20:19:00,32.188748333333,119.03397666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-21 20:20:00,32.18869,119.03399666667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
